year,month,stateDescription,sectorName,customers,price,revenue,sales
2018,11,California,commercial,1690494.0,15.83,1318.65192,8327.58206
2017,12,Arizona,commercial,321777.0,9.82,212.21506,2161.81763
2019,4,Michigan,transportation,2.0,10.66,0.05446,0.51096
2021,11,Maryland,all sectors,2668783.0,11.99,543.05947,4529.51846
2020,3,Pacific Noncontiguous,industrial,1926.0,23.2,92.65342,399.43714
2016,2,Pacific Noncontiguous,commercial,111270.0,20.38,97.79439,479.82015
2022,2,South Dakota,residential,416052.0,11.2,58.31799,520.87713
2008,9,Pennsylvania,residential,5234326.0,11.76,472.64624,4019.42379
2003,12,Montana,residential,,7.31,32.53283,445.11657
2014,9,Delaware,transportation,0.0,0.0,0.0,0.0
2023,4,East South Central,residential,8735558.0,13.07,996.19046,7624.25917
2014,3,Nebraska,transportation,0.0,0.0,0.0,0.0
2009,4,Kentucky,industrial,7561.0,4.84,187.81342,3880.6178
2019,5,Illinois,transportation,3.0,7.21,3.23232,44.84059
2015,3,Ohio,commercial,621800.0,10.08,387.5553,3845.22829
2001,9,California,all sectors,,13.13,2704.73577,20600.89551
2003,6,Maryland,industrial,,4.5,106.98986,2379.06402
2011,1,Washington,all sectors,3194770.0,6.92,623.32171,9013.79836
2007,7,Rhode Island,industrial,,12.21,11.97896,98.11273
2014,2,West North Central,residential,9178835.0,9.9,1054.25275,10648.06143
2003,3,New England,industrial,,8.3,163.17222,1965.51468
2007,3,Rhode Island,all sectors,,12.62,83.21451,659.53813
2008,8,South Carolina,industrial,4708.0,5.83,154.26759,2646.77385
2005,9,West Virginia,industrial,,3.78,34.4106,910.50015
2004,7,Oregon,commercial,,6.46,88.0378,1363.74693
2006,9,Iowa,industrial,,5.43,82.40427,1516.35173
2002,7,Virginia,all sectors,,6.61,653.3961,9885.20764
2007,9,District of Columbia,commercial,,12.44,100.1478,805.30778
2016,10,East South Central,transportation,0.0,0.0,0.0,0.0
2011,10,Mississippi,transportation,0.0,0.0,0.0,0.0
2006,3,South Atlantic,industrial,,5.18,660.19588,12753.21312
2001,10,Wyoming,other,,4.9,0.77853,15.89649
2010,1,Illinois,commercial,578632.0,8.68,389.39171,4484.55443
2023,9,Louisiana,transportation,1.0,10.52,0.1003,0.95383
2004,5,Maryland,residential,,7.96,154.61649,1943.15944
2014,6,Delaware,residential,406978.0,14.02,47.94095,342.0437
2002,5,Louisiana,industrial,,4.31,111.77107,2591.6357
2018,8,Georgia,transportation,1.0,6.36,0.91943,14.45253
2001,3,Delaware,industrial,,4.46,13.88576,311.49901
2017,12,New York,residential,7167741.0,16.99,717.46121,4222.10149
2015,12,Ohio,commercial,621380.0,9.95,363.33139,3650.83005
2013,2,Delaware,residential,401989.0,12.64,57.40505,454.08893
2010,10,Iowa,residential,1328265.0,10.76,96.7621,899.40879
2016,6,Georgia,industrial,22199.0,6.36,177.10388,2785.66027
2017,7,Nevada,commercial,163554.0,7.91,97.24159,1229.67926
2011,2,Kentucky,transportation,0.0,0.0,0.0,0.0
2020,1,District of Columbia,industrial,1.0,8.15,1.34821,16.54395
2014,3,Rhode Island,commercial,58430.0,15.75,49.09481,311.63143
2018,2,Nebraska,commercial,152215.0,8.28,63.9109,771.48528
2020,5,New York,residential,7246712.0,18.55,660.9298,3563.75258
2019,12,Wisconsin,residential,2734929.0,13.72,277.51498,2022.04703
2019,8,Wisconsin,all sectors,3079984.0,10.83,673.74349,6222.04117
2019,9,Iowa,all sectors,1642768.0,9.97,417.73064,4191.01705
2003,5,Texas,commercial,,8.06,663.51882,8229.87081
2001,4,Ohio,commercial,,8.57,252.99046,2951.70947
2015,11,New Mexico,commercial,142290.0,9.74,68.15799,700.11694
2005,11,Rhode Island,all sectors,,13.38,81.12831,606.14932
2023,2,District of Columbia,residential,311320.0,15.58,30.91828,198.48258
2021,3,North Dakota,all sectors,476593.0,8.43,163.8408,1942.76854
2019,10,Alabama,industrial,7236.0,5.78,154.79023,2679.36223
2024,1,Arkansas,transportation,2.0,12.7,0.00252,0.01984
2022,11,Mountain,residential,10615673.0,12.91,969.59259,7512.58065
2015,1,New England,transportation,7.0,11.75,6.62903,56.41831
2020,3,Connecticut,transportation,3.0,14.52,1.79464,12.35898
2004,11,Arkansas,industrial,,4.09,58.65959,1433.13706
2004,3,Alaska,all sectors,,10.92,52.03826,476.43956
2002,4,New Hampshire,other,,12.77,1.31105,10.26793
2011,7,Virginia,commercial,414557.0,8.21,393.8227,4793.99172
2011,9,Texas,transportation,2.0,10.12,0.6479,6.40326
2007,10,New York,transportation,,10.6,28.81804,271.86145
2020,8,Wyoming,residential,276321.0,11.65,26.73871,229.50456
2020,7,Pacific Noncontiguous,commercial,121489.0,23.71,102.26889,431.26882
2004,5,Utah,transportation,,7.06,0.13992,1.983
2006,11,Oklahoma,residential,,8.02,103.87574,1294.65228
2003,5,Virginia,industrial,,4.25,65.39029,1537.58885
2003,5,Alaska,industrial,,7.47,7.01914,93.9855
2021,1,Alaska,industrial,1111.0,15.44,16.91451,109.51668
2016,1,Mississippi,all sectors,1513169.0,8.79,351.23951,3995.96173
2012,1,New England,transportation,5.0,6.79,3.37809,49.75182
2022,7,Alaska,industrial,1162.0,19.81,21.96633,110.85774
2019,11,Montana,commercial,109998.0,10.71,42.85326,400.27631
2020,3,Wyoming,industrial,11593.0,6.85,56.30261,821.76824
2020,2,Massachusetts,all sectors,3238589.0,18.83,783.06329,4157.82994
2004,9,Wyoming,industrial,,3.94,23.07086,586.0444
2020,10,New Mexico,transportation,0.0,0.0,0.0,0.0
2020,6,New Jersey,residential,3619015.0,15.82,456.60353,2885.3764
2002,12,Wisconsin,industrial,,4.57,91.69559,2007.53466
2006,6,New England,industrial,,11.93,238.46015,1999.46474
2014,1,East North Central,commercial,2433603.0,9.58,1555.73382,16237.1893
2023,6,Missouri,transportation,2.0,9.7,0.17447,1.7984
2016,9,Maine,industrial,3087.0,9.05,22.25902,245.91233
2016,6,Wisconsin,transportation,1.0,14.38,0.0023,0.016
2017,4,Oklahoma,industrial,18801.0,5.36,81.77435,1525.37685
2018,3,Minnesota,all sectors,2719326.0,9.84,563.44918,5724.37939
2012,6,Middle Atlantic,all sectors,18219611.0,13.2,4017.02187,30425.98818
2006,8,U.S. Total,industrial,,6.65,6006.50982,90284.79348
2010,9,Louisiana,transportation,22.0,10.69,0.09377,0.87715
2023,3,Alaska,transportation,0.0,0.0,0.0,0.0
2010,10,U.S. Total,all sectors,144494350.0,9.81,28233.95789,287839.79568
2005,10,Colorado,transportation,,4.21,0.07,1.663
2007,12,South Dakota,residential,,7.78,32.63376,419.45836
2020,7,New England,all sectors,7395343.0,17.78,2041.07366,11480.16209
2006,7,South Dakota,industrial,,5.09,9.18046,180.3762
2020,11,New England,industrial,22236.0,12.56,161.36322,1285.16407
2016,10,Illinois,commercial,607678.0,9.17,371.21604,4049.65216
2017,12,Minnesota,industrial,8997.0,6.14,114.92891,1871.06566
2011,12,Idaho,industrial,26497.0,4.28,23.97808,559.8678
2014,12,Vermont,transportation,0.0,0.0,0.0,0.0
2011,4,U.S. Total,residential,125795504.0,11.67,10936.4404,93701.63929
2011,12,Georgia,commercial,549689.0,9.61,342.61205,3563.65219
2021,3,Pacific Contiguous,commercial,2405086.0,14.56,2008.18468,13796.29975
2002,4,Colorado,industrial,,4.39,38.13706,868.89252
2023,4,California,industrial,141819.0,16.0,481.6609,3011.27873
2018,5,Idaho,residential,740924.0,10.5,57.16443,544.58033
2017,12,Georgia,transportation,1.0,4.82,0.74537,15.47129
2022,5,Maryland,transportation,5.0,8.31,2.43584,29.32745
2001,12,Wyoming,all sectors,,4.48,51.15652,1141.66873
2018,1,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2007,10,New England,commercial,,14.46,693.74656,4796.13226
2011,4,Illinois,commercial,582400.0,8.65,327.07201,3779.85094
2022,5,Idaho,all sectors,972525.0,7.93,159.62288,2014.1431
2002,8,Mountain,commercial,,6.81,503.76244,7400.6353
2009,5,Idaho,commercial,100195.0,6.26,29.85941,477.27932
2004,3,Kansas,all sectors,,5.96,163.40827,2740.17484
2007,5,West South Central,all sectors,,9.27,3767.59541,40644.9965
2008,11,Utah,residential,926675.0,7.91,49.80675,629.41024
2006,10,Nebraska,industrial,,4.51,33.70654,747.42724
2012,6,Mississippi,commercial,227699.0,9.26,115.19802,1243.95907
2012,3,East North Central,all sectors,22089886.0,9.1,4093.54217,44994.67395
2009,6,Ohio,residential,4874873.0,11.36,464.9451,4091.13157
2023,12,New Hampshire,industrial,3118.0,16.4,23.60029,143.89035
2004,12,New York,residential,,14.29,585.60376,4097.92584
2004,5,South Atlantic,residential,,8.43,1998.34997,23713.15574
2007,2,East North Central,all sectors,,7.76,3775.2295,48669.05793
2023,4,New York,commercial,1174548.0,16.22,876.82351,5406.73611
2005,2,North Carolina,commercial,,6.77,214.69064,3173.23942
2017,4,Florida,commercial,1210754.0,9.33,713.07155,7638.84677
2023,7,Georgia,all sectors,5368390.0,12.28,1816.11273,14789.77818
2004,4,Colorado,all sectors,,6.88,247.63603,3597.13734
2016,1,Pacific Contiguous,all sectors,20446078.0,12.08,4021.63338,33300.94574
2010,1,New England,industrial,30269.0,13.01,295.50475,2271.04857
2007,11,Mountain,all sectors,,7.37,1483.67791,20132.58559
2005,12,Texas,commercial,,9.51,815.45021,8576.09587
2022,9,North Carolina,residential,4879131.0,12.64,608.84454,4817.81107
2002,5,Texas,industrial,,4.43,402.1434,9074.22554
2009,3,East South Central,commercial,1333653.0,9.54,598.40747,6270.49469
2006,5,Pacific Contiguous,all sectors,,10.28,3161.09338,30759.39888
2021,5,Illinois,industrial,5442.0,6.89,232.75486,3377.4799
2003,4,Hawaii,industrial,,12.8,38.93048,304.10323
2007,11,Pacific Noncontiguous,transportation,,0.0,0.0,0.0
2007,4,Hawaii,commercial,,20.37,56.19881,275.86467
2021,4,New York,transportation,8.0,12.01,23.89586,198.89093
2015,1,South Carolina,all sectors,2529774.0,9.55,689.99025,7225.01795
2013,9,North Dakota,transportation,0.0,0.0,0.0,0.0
2001,12,Kansas,residential,,6.99,61.47038,879.76758
2018,11,Massachusetts,commercial,419187.0,16.71,337.24902,2018.2421
2002,4,East North Central,all sectors,,6.38,2733.91316,42838.65707
2012,7,Alabama,transportation,0.0,0.0,0.0,0.0
2013,5,Connecticut,commercial,150113.0,14.55,146.21263,1005.20028
2006,4,East South Central,industrial,,4.65,498.57222,10730.51997
2007,6,Virginia,transportation,,6.65,1.05096,15.805
2001,11,Indiana,other,,12.16,5.1356,42.22235
2020,12,Pennsylvania,transportation,5.0,9.54,3.49304,36.59887
2004,7,Idaho,commercial,,5.47,26.41582,483.2246
2005,2,Pacific Noncontiguous,residential,,15.81,68.17099,431.21684
2012,8,Nebraska,transportation,0.0,0.0,0.0,0.0
2008,8,Alaska,residential,269834.0,17.32,25.36957,146.49653
2002,10,U.S. Total,all sectors,,7.2,20458.6133,284177.96223
2009,11,U.S. Total,industrial,717806.0,6.4,4839.16745,75638.71671
2019,1,New Hampshire,residential,624756.0,19.93,92.44967,463.83774
2008,10,Wyoming,all sectors,323691.0,5.98,83.58749,1396.80033
2005,6,West Virginia,residential,,6.41,53.80486,838.79481
2006,7,Kentucky,industrial,,5.04,167.27512,3315.70339
2005,6,New Jersey,all sectors,,12.11,872.81564,7209.1107
2020,6,Indiana,commercial,362917.0,11.3,217.74652,1927.23307
2020,11,Pacific Noncontiguous,transportation,0.0,0.0,0.0,0.0
2004,5,Illinois,all sectors,,6.65,738.49212,11102.80024
2019,10,District of Columbia,transportation,3.0,17.26,0.00961,0.0557
2012,1,East North Central,industrial,61837.0,6.4,1060.20033,16575.65224
2015,9,Missouri,transportation,1.0,11.72,0.19169,1.63523
2017,6,Indiana,transportation,1.0,10.96,0.18291,1.66952
2012,12,New Hampshire,commercial,105080.0,13.46,49.77715,369.84791
2006,1,Michigan,commercial,,8.14,255.14894,3135.58522
2014,4,South Atlantic,commercial,3616486.0,9.6,2229.56247,23235.63266
2010,9,East North Central,transportation,9.0,6.85,3.03325,44.24999
2015,8,Michigan,transportation,1.0,11.83,0.0464,0.39218
2014,1,West North Central,all sectors,10686683.0,8.43,2393.84146,28401.0746
2011,8,Michigan,commercial,526550.0,10.71,389.19181,3634.06013
2021,7,Maine,all sectors,800703.0,13.32,133.96642,1005.65946
2023,5,Pennsylvania,all sectors,6246309.0,12.05,1243.4874,10315.76437
2010,9,Idaho,residential,665662.0,8.07,42.85638,531.14348
2014,5,Middle Atlantic,industrial,44445.0,7.14,441.89981,6184.9794
2008,10,West North Central,transportation,2.0,6.41,0.221,3.448
2023,9,Indiana,all sectors,3363225.0,10.8,887.64242,8219.96967
2004,12,Louisiana,transportation,,7.84,0.09847,1.25633
2020,6,Pacific Contiguous,residential,18853933.0,16.73,1989.25725,11889.03973
2015,4,Oklahoma,all sectors,2015436.0,7.69,331.41006,4310.64891
2019,1,Louisiana,industrial,19233.0,4.96,159.64951,3218.15072
2016,8,New England,residential,6299014.0,18.09,932.00944,5151.63981
2011,11,Florida,commercial,1154748.0,10.07,710.0331,7049.67372
2004,5,Middle Atlantic,all sectors,,10.0,2866.7509,28672.7822
2010,1,Illinois,all sectors,5659560.0,8.67,1130.35109,13040.23905
2013,1,New York,commercial,1037028.0,14.83,928.84888,6265.09822
2016,5,New Jersey,industrial,11960.0,10.03,62.19389,619.97772
2018,1,North Carolina,all sectors,5220354.0,9.01,1209.58819,13431.3397
2014,6,Maine,industrial,3027.0,7.8,22.88244,293.3135
2018,8,North Dakota,commercial,75301.0,9.62,53.32963,554.45854
2002,7,Nevada,commercial,,9.26,73.90438,798.46426
2010,12,Utah,residential,939723.0,8.22,65.47616,797.00688
2007,1,Colorado,commercial,,7.66,130.97404,1710.25426
2023,10,District of Columbia,transportation,3.0,10.51,2.46141,23.41961
2006,6,West Virginia,all sectors,,4.92,126.13352,2561.54535
2019,1,Colorado,all sectors,2747158.0,9.83,464.98569,4731.51771
2022,3,Mississippi,all sectors,1597489.0,10.02,371.22475,3704.38762
2011,7,South Dakota,commercial,69049.0,8.16,31.38961,384.78254
2010,10,New England,commercial,829451.0,14.49,531.30482,3665.95903
2005,6,West Virginia,industrial,,3.92,37.55368,958.42445
2017,8,Minnesota,commercial,293732.0,10.91,223.50824,2048.52432
2015,8,Wisconsin,commercial,347807.0,11.25,237.73932,2113.43564
2005,5,Oregon,all sectors,,6.23,217.68173,3491.49576
2011,1,North Carolina,residential,4188944.0,9.33,668.50878,7167.11084
2015,11,Delaware,all sectors,469993.0,11.56,98.27905,850.35754
2020,5,West Virginia,residential,860826.0,12.12,96.35508,795.03736
2020,8,Kansas,commercial,236613.0,10.66,159.73977,1498.21567
2007,1,Arizona,industrial,,5.47,49.7372,909.62866
2001,5,Indiana,residential,,7.3,138.15325,1893.08044
2014,12,Alabama,all sectors,2553017.0,8.8,644.49349,7325.93351
2017,2,Louisiana,residential,2061879.0,9.77,187.72026,1921.92285
2006,10,Wisconsin,commercial,,8.41,157.94379,1877.24999
2001,2,Illinois,residential,,8.25,276.20947,3346.87591
2019,2,Ohio,industrial,20062.0,6.78,265.05501,3911.35273
2023,10,Florida,transportation,2.0,11.44,0.67235,5.87503
2009,5,North Carolina,commercial,655723.0,7.82,292.37635,3739.5922
2004,10,East South Central,commercial,,6.89,469.44551,6812.43268
2017,3,California,residential,13971006.0,19.18,1266.1346,6600.80469
2017,11,Colorado,transportation,1.0,8.96,0.67526,7.5329
2019,10,Missouri,commercial,386766.0,8.27,197.19954,2385.07482
2019,6,Kentucky,residential,1989281.0,11.24,237.88252,2115.49986
2008,8,Idaho,transportation,0.0,0.0,0.0,0.0
2006,2,Illinois,transportation,,5.67,2.38241,41.99714
2016,11,Kansas,all sectors,1511474.0,10.08,297.89333,2956.02544
2022,6,Virginia,industrial,3675.0,7.69,113.24965,1472.92115
2019,3,Kentucky,residential,1987622.0,10.4,233.69907,2247.28278
2015,7,Arizona,all sectors,3002101.0,11.37,968.33791,8518.54018
2018,3,West Virginia,transportation,0.0,0.0,0.0,0.0
2015,7,Illinois,industrial,6007.0,6.71,258.34692,3852.41122
2008,1,Montana,industrial,3189.0,5.71,27.59758,482.99631
2012,2,New Mexico,industrial,7989.0,5.81,31.92026,549.46698
2008,1,South Dakota,industrial,2677.0,5.11,9.12045,178.48498
2021,1,New Hampshire,all sectors,748089.0,16.86,163.01218,966.66504
2011,1,East South Central,industrial,22653.0,5.88,614.31971,10448.51999
2022,3,Hawaii,transportation,0.0,0.0,0.0,0.0
2017,1,Utah,residential,1056072.0,10.66,89.47231,839.20386
2005,6,Pacific Noncontiguous,transportation,,0.0,0.0,0.0
2023,5,South Dakota,transportation,0.0,0.0,0.0,0.0
2022,9,Arkansas,all sectors,1694486.0,10.85,468.66237,4319.5991
2016,2,South Carolina,residential,2195887.0,12.09,323.59193,2675.67181
2006,1,Utah,industrial,,3.99,29.56964,741.34135
2003,2,Indiana,transportation,,11.02,0.07165,0.65034
2007,2,South Carolina,residential,,8.89,235.12704,2645.01728
2002,5,West South Central,all sectors,,6.08,2381.22774,39171.55151
2011,6,West Virginia,all sectors,1017731.0,7.71,189.68786,2459.91123
2005,4,Florida,commercial,,8.19,554.51855,6769.0221
2012,7,Ohio,all sectors,5497014.0,9.58,1464.31857,15289.6269
2013,10,Delaware,residential,404270.0,13.98,37.35973,267.29762
2011,1,Nevada,residential,1067068.0,11.6,105.04355,905.51347
2017,11,Missouri,commercial,383078.0,8.74,195.33661,2234.11818
2010,1,Massachusetts,transportation,2.0,8.03,2.82032,35.13373
2024,1,South Dakota,transportation,0.0,0.0,0.0,0.0
2005,1,New Hampshire,transportation,,0.0,0.0,0.0
2023,1,Maryland,all sectors,2691300.0,15.04,760.4922,5057.01884
2014,4,California,industrial,147603.0,10.51,440.84163,4196.02258
2010,2,Ohio,transportation,2.0,8.48,0.37759,4.45126
2004,8,New Mexico,residential,,9.07,50.53197,557.0178
2003,10,Massachusetts,all sectors,,10.93,478.35644,4376.51348
2001,10,Pacific Noncontiguous,all sectors,,12.97,166.03708,1279.83231
2004,3,New Jersey,commercial,,9.18,282.77723,3081.72032
2006,10,District of Columbia,industrial,,17.52,4.64926,26.53533
2017,10,Oklahoma,transportation,0.0,0.0,0.0,0.0
2020,8,Pacific Noncontiguous,industrial,1957.0,21.08,84.17321,399.33919
2020,3,Tennessee,residential,2876963.0,10.83,340.28083,3141.25881
2002,9,Nebraska,all sectors,,5.84,139.75547,2392.21195
2017,12,Massachusetts,transportation,2.0,8.04,2.68993,33.44637
2014,10,Virginia,industrial,3659.0,7.03,106.98808,1521.95269
2002,12,Oklahoma,industrial,,3.76,38.46803,1023.54559
2016,4,Missouri,industrial,10180.0,6.53,68.00626,1042.16174
2017,3,New Jersey,all sectors,4060449.0,13.04,772.28327,5922.32048
2023,2,Tennessee,transportation,0.0,0.0,0.0,0.0
2020,6,West North Central,commercial,1475947.0,10.6,871.31957,8217.62736
2014,3,New York,transportation,6.0,13.91,33.86779,243.43757
2016,10,Vermont,residential,312638.0,17.82,26.12957,146.60018
2021,6,Nevada,residential,1249796.0,11.22,200.93116,1791.6159
2018,5,South Carolina,commercial,376319.0,9.99,191.24555,1914.70359
2014,5,Kentucky,residential,1938776.0,10.67,189.01552,1771.90715
2006,7,Alaska,commercial,,12.3,27.50957,223.61004
2006,3,Alabama,residential,,8.27,186.20897,2250.29961
2003,8,Michigan,industrial,,5.31,176.60781,3327.53863
2002,11,Georgia,commercial,,6.46,191.68034,2965.48443
2011,2,Kentucky,industrial,7283.0,5.16,185.68993,3596.3862
2004,6,Oklahoma,residential,,8.75,164.4774,1879.17779
2006,9,Virginia,all sectors,,6.99,603.44651,8631.28892
2004,4,California,all sectors,,10.23,2010.15166,19642.46579
2022,7,New England,industrial,21618.0,15.35,213.99076,1393.65882
2013,2,Georgia,industrial,18481.0,5.95,139.10444,2337.74929
2018,11,Vermont,residential,315684.0,18.27,31.64742,173.24915
2014,11,Indiana,transportation,1.0,11.65,0.18063,1.55041
2009,10,Virginia,residential,3194227.0,10.84,299.70423,2765.48291
2014,3,U.S. Total,transportation,79.0,10.43,67.64635,648.42777
2018,11,North Dakota,commercial,75386.0,8.97,53.80475,599.74752
2005,8,Kansas,commercial,,6.91,101.64423,1470.44433
2018,12,North Carolina,residential,4583644.0,10.63,570.92268,5371.86583
2016,11,Delaware,all sectors,475106.0,10.85,87.91209,810.30474
2003,4,Maryland,commercial,,6.14,78.12439,1272.8827
2001,11,West Virginia,residential,,6.41,44.39115,692.4771
2020,11,South Dakota,all sectors,487179.0,10.21,101.83716,997.18395
2011,10,Pennsylvania,residential,5244602.0,13.65,494.1363,3619.71472
2003,6,Idaho,industrial,,4.24,46.23902,1090.83873
2022,6,New England,commercial,934352.0,17.75,730.12977,4112.79108
2005,12,Arkansas,commercial,,6.36,53.75391,845.35038
2007,4,Michigan,commercial,,8.86,265.4779,2997.00951
2008,9,Tennessee,all sectors,3159316.0,8.19,772.0325,9426.47913
2003,4,Illinois,residential,,8.54,235.37872,2755.04219
2007,4,Virginia,transportation,,6.46,1.01996,15.777
2007,10,South Carolina,all sectors,,7.14,471.27272,6596.0827
